timestamp,price,load,capacity,price_delta,load_delta,load_capacity_ratio,predicted_load,hour
2022-07-06 03:00:00,59.385387995119906,22043.85786444635,39628.06739189004,-0.2262331711855623,831.3380313419875,0.5562688093378398,19691.352814809696,3
2022-07-06 04:00:00,57.73402096417421,22667.02793831629,39863.03757805222,-1.6513670309456927,623.1700738699401,0.5686226970018033,21107.025288393863,4
2022-07-06 05:00:00,62.45677883721335,23145.011444882926,39981.14618584702,4.722757873039136,477.9835065666375,0.5788981470740341,21743.84748264358,5
2022-07-06 06:00:00,65.08156299650418,23210.326965038355,40082.47119381719,2.624784159290826,65.31552015542911,0.5790642710826323,22333.23767923922,6
2022-07-06 07:00:00,247.41981290965953,23193.72111257443,40315.23450554827,182.33824991315535,-16.605852463926567,0.5753090958551278,22607.558170056887,7
2022-07-06 08:00:00,58.53613373156295,22613.35520181385,39628.34170235498,-188.88367917809657,-580.3659107605781,0.5706359194048742,22974.879965934746,8
2022-07-06 09:00:00,58.34715134276736,21550.26865045783,39898.46117432206,-0.18898238879558704,-1063.0865513560202,0.5401278148623737,22703.46339503148,9
2022-07-06 10:00:00,54.01842611166381,20512.295102652035,39574.63330244015,-4.3287252311035544,-1037.9735478057955,0.5183192714861431,22333.449542600265,10
2022-07-06 11:00:00,52.717487828222616,19148.695694182406,40006.32439478205,-1.300938283441191,-1363.5994084696285,0.47864171437553843,21382.161612590313,11
2022-07-06 12:00:00,49.0622194914661,17539.213119587486,40054.336716900005,-3.6552683367565137,-1609.4825745949202,0.4378854964832614,20093.707736398414,12
2022-07-06 13:00:00,41.650464276152086,16481.2526039161,40318.15914843425,-7.411755215314017,-1057.9605156713878,0.4087798885668158,19296.95277858581,13
2022-07-06 14:00:00,38.25220697047452,14672.65990983682,40024.12695217869,-3.398257305677568,-1808.5926940792779,0.36659537701766465,17736.167017961045,14
2022-07-06 15:00:00,38.55630618448562,14187.766384457067,40208.805025888476,0.30409921401110296,-484.89352537975356,0.35285222665339744,16367.801235656221,15
2022-07-06 16:00:00,32.358044731984876,12773.166034783042,40116.76741630781,-6.198261452500745,-1414.600349674025,0.31839968316067857,15155.507390233563,16
2022-07-06 17:00:00,30.793358461885227,12589.475509739596,39912.95036059897,-1.5646862700996493,-183.69052504344654,0.3154233249107939,14211.970382030773,17
2022-07-06 18:00:00,29.814168831697874,12085.804906686191,39718.20785064159,-0.9791896301873528,-503.6706030534042,0.3042887773822595,13047.446057016527,18
2022-07-06 19:00:00,33.58660520952683,12559.031346713437,40055.00045965836,3.7724363778289565,473.2264400272452,0.31354465616252686,12862.702969470289,19
2022-07-06 20:00:00,34.923561070906345,12868.770428663265,39701.579596570926,1.336955861379515,309.7390819498287,0.3241374917428917,12507.731124323022,20
2022-07-06 21:00:00,34.709814021050384,13234.127113601273,40259.04141453393,-0.21374704985596082,365.3566849380077,0.3287243473418524,12743.536858925214,21
2022-07-06 22:00:00,39.760579694014375,14738.4564903959,39967.58757959263,5.0507656729639905,1504.329376794627,0.36876022254396273,12986.21076852107,22
2022-07-06 23:00:00,46.03667327788828,15663.647101411456,40239.035482302286,6.276093583873909,925.190611015556,0.3892649740151092,13722.101217892505,23
2022-07-07 00:00:00,45.38901033173455,17295.502943658175,39903.95711317352,-0.64766294615373,1631.8558422467195,0.4334282661392596,15009.531480330623,0
2022-07-07 01:00:00,47.00680290915709,18346.727227996405,40053.770157280196,1.6177925774225344,1051.22428433823,0.4580524419038165,16040.328989044963,1
2022-07-07 02:00:00,55.52198534371995,19632.362767671475,40041.86977146694,8.51518243456286,1285.6355396750696,0.49029585480698795,16641.005129231584,2
2022-07-07 03:00:00,57.169846909678945,20315.005037498908,39990.991176397816,1.6478615659589977,682.6422698274328,0.5079895356404311,18424.16331301693,3
2022-07-07 04:00:00,58.47732865412273,21191.182569521483,39913.468097320685,1.307481744443784,876.1775320225752,0.5309281197477301,19345.108305330625,4
2022-07-07 05:00:00,62.637954585450345,21717.067358054937,40078.4912036941,4.1606259313276155,525.8847885334544,0.541863396196243,20134.24168271379,5
2022-07-07 06:00:00,63.995974263582475,22214.17562006064,39814.76734730336,1.3580196781321305,497.1082620057023,0.5579380993561224,20862.882460205343,6
2022-07-07 07:00:00,57.62914830607496,22251.071289031584,39758.11293420819,-6.3668259575075155,36.895668970944826,0.5596611520736083,21395.332730591515,7
2022-07-07 08:00:00,58.36174254751071,21137.222689443177,40248.565378665364,0.7325942414357485,-1113.8485995884075,0.5251671082082202,21600.1535135086,8
2022-07-07 09:00:00,62.4542725531321,20823.609312417942,40145.43359777842,4.092530005621391,-313.6133770252345,0.5187043069717968,21459.55936624938,9
2022-07-07 10:00:00,55.151643292410256,18991.08816689305,40013.17832172045,-7.302629260721844,-1832.5211455248937,0.47462083652035386,20880.24346640838,10
2022-07-07 11:00:00,51.839225697903494,18047.84845553974,40333.028476508756,-3.312417594506762,-943.2397113533079,0.44747069925709604,20094.110960038513,11
2022-07-07 12:00:00,49.20388028505277,16835.52164940816,39946.44689625503,-2.635345412850725,-1212.3268061315794,0.4214522931947293,19215.567133000266,12
2022-07-07 13:00:00,107.44685900535815,15470.000123260528,40264.540643997796,58.24297872030538,-1365.5215261476333,0.3842090304727375,18041.127063789503,13
2022-07-07 14:00:00,40.81826518912535,14237.384485195367,40035.114816985166,-66.62859381623281,-1232.615638065161,0.3556224217235181,16799.747043792147,14
2022-07-07 15:00:00,38.17186479391074,13736.06583117652,39795.04984998472,-2.646400395214606,-501.31865401884716,0.34517021295254874,15655.408633034554,15
2022-07-07 16:00:00,35.12415476247098,12823.734810713297,40369.60803835417,-3.047710031439763,-912.3310204632235,0.3176581451702425,14424.539480354057,16
2022-07-07 17:00:00,32.15056245130928,12515.53545034612,40198.14216932482,-2.9735923111617026,-308.19936036717627,0.3113461163858642,13830.710278662407,17
2022-07-07 18:00:00,32.82137946788469,12469.711567823124,39975.79579379809,0.6708170165754126,-45.82388252299643,0.31193154057880434,13005.783037219648,18
2022-07-07 19:00:00,31.702858126203108,12584.428936333725,40145.43425190679,-1.118521341681582,114.71736851060086,0.31347098794269496,12922.887464576897,19
2022-07-07 20:00:00,34.628383746797184,13236.237563762068,39919.25931320042,2.925525620594076,651.8086274283432,0.331575229387714,12551.04166535212,20
2022-07-07 21:00:00,34.44144435602518,13906.910424821686,40165.829807011905,-0.18693939077200383,670.6728610596183,0.34623734880223744,12839.443294656816,21
2022-07-07 22:00:00,38.321455015950974,14724.53532997516,39521.784286943206,3.8800106599257944,817.6249051534742,0.37256757496244164,13330.156018457965,22
2022-07-07 23:00:00,43.48860515549284,16556.56498039302,39796.03973326108,5.167150139541867,1832.0296504178605,0.4160354922591765,14302.896167215677,23
2022-07-08 00:00:00,45.53451370952891,17507.227519399676,40195.851948857395,2.0459085540360675,950.6625390066547,0.4355481143097736,15212.694751489431,0
2022-07-08 01:00:00,50.3879166956845,18786.28098138556,39950.06889235622,4.853402986155594,1279.0534619858845,0.4702440196537434,16299.304045517662,1
2022-07-08 02:00:00,54.907514490099544,20256.364915559174,40041.50845897775,4.519597794415041,1470.0839341736137,0.5058841610902767,17849.045063100813,2
2022-07-08 03:00:00,59.205235621403745,21186.01083254857,39730.64286757691,4.2977211313042005,929.6459169893969,0.5332410780052566,18582.942371673427,3
2022-07-08 04:00:00,62.54091939728252,22185.251210112274,40369.57339914042,3.3356837758787776,999.2403775637031,0.5495537688932988,19828.47044539597,4
2022-07-08 05:00:00,61.55461306296618,22958.780378001866,40238.105928743535,-0.986306334316339,773.5291678895919,0.5705730885707913,20912.35939181564,5
2022-07-08 06:00:00,65.91014482151405,23216.616029235294,39959.862956324934,4.355531758547869,257.8356512334285,0.58099838967442,21695.006826603094,6
2022-07-08 07:00:00,64.40646842522123,22823.71105811853,39919.060828627335,-1.5036763962928177,-392.9049711167645,0.5717497001269845,22366.145974670402,7
2022-07-08 08:00:00,62.071351534863865,22518.24050149442,40205.92087228394,-2.3351168903573694,-305.47055662411003,0.560072745828275,22843.685209961983,8
2022-07-08 09:00:00,59.3684138979583,22208.020927579102,40396.49409003378,-2.702937636905567,-310.2195739153176,0.5497511956875001,22656.32666910848,9
2022-07-08 10:00:00,56.66208319090037,21124.100029433426,40190.75205116227,-2.70633070705793,-1083.920898145676,0.5255960376790845,22328.18726337421,10
2022-07-08 11:00:00,119.74341983857411,20411.055600530697,40434.36053347932,63.081336647673744,-713.0444289027291,0.5047948163698672,21558.64239924919,11
2022-07-08 12:00:00,51.52853882433548,18993.380826083066,39815.529734187614,-68.21488101423864,-1417.6747744476306,0.47703448762040196,20931.480740750092,12
2022-07-08 13:00:00,47.94719873401253,17792.301968668784,39836.12263390024,-3.5813400903229464,-1201.0788574142825,0.4466373932067291,20036.51706312088,13
2022-07-08 14:00:00,41.23568848946844,16057.00978928662,39762.21177638933,-6.711510244544094,-1735.2921793821642,0.40382587064287045,18971.929706182586,14
2022-07-08 15:00:00,39.668936764311795,15664.593996110127,40088.352129929895,-1.5667517251566423,-392.415793176493,0.39075175615450075,17532.430976448122,15
2022-07-08 16:00:00,38.78621074244514,14772.330757421045,40035.12070996087,-0.8827260218666524,-892.2632386890818,0.3689842941761292,16587.672155655757,16
2022-07-08 17:00:00,33.360317388898814,14256.168282362598,39969.6097753056,-5.4258933535463285,-516.162475058447,0.35667519304055045,15871.503663280168,17
2022-07-08 18:00:00,33.6796785206017,14374.441033264175,40161.85172562466,0.31936113170288394,118.27275090157673,0.35791280570095774,14958.146278845425,18
2022-07-08 19:00:00,35.13082043298922,14848.93893071878,40246.465721042936,1.45114191238752,474.49789745460475,0.3689501342463218,14465.960387857542,19
2022-07-08 20:00:00,38.60487648176084,15347.954080300302,39694.86751814263,3.4740560487716223,499.01514958152256,0.3866483260911624,14911.842983415609,20
2022-07-08 21:00:00,40.71585887170805,15908.954215421567,39880.60559441978,2.1109823899472104,561.000135121265,0.3989145595534186,15057.525849794234,21
2022-07-08 22:00:00,41.92838427839845,17461.424447638332,40164.028718824615,1.2125254066903963,1552.470232216765,0.43475281251988246,15718.75211773045,22
2022-07-08 23:00:00,42.87213826538812,18434.334306138637,39906.45226322828,0.9437539869896696,972.9098585003048,0.4619386906293576,16138.753649031712,23
2022-07-09 00:00:00,50.626896182477154,20054.170779741118,39840.35878472837,7.754757917089037,1619.8364736024814,0.5033632073471259,17668.235924725075,0
2022-07-09 01:00:00,51.97391066627149,21330.431291472163,40203.70748553008,1.3470144837943394,1276.260511731045,0.5305588122475845,18521.871595315686,1
2022-07-09 02:00:00,54.836711239574186,22669.473717825003,39742.099986055204,2.8628005733026924,1339.0424263528403,0.5704145912213828,19913.551066930017,2
2022-07-09 03:00:00,58.642652121074114,24062.988078003174,39939.68403844178,3.8059408814999287,1393.514360178171,0.6024831857668841,21204.863059737218,3
2022-07-09 04:00:00,63.790000367708075,24517.205387496302,40065.728805160965,5.14734824663396,454.2173094931277,0.6119246078543361,22668.894428200834,4
2022-07-09 05:00:00,68.32944341873637,25873.662721503293,39885.236017217976,4.5394430510283,1356.457334006991,0.648702760849502,23663.782486384192,5
2022-07-09 06:00:00,65.19173965464486,25212.291284545336,40156.63113120264,-3.137703764091512,-661.3714369579575,0.6278487655543096,24539.385392762764,6
2022-07-09 07:00:00,65.61130402872512,25456.6693459393,39886.224604960524,0.4195643740802524,244.37806139396343,0.6382321114135564,25035.94851693014,7
2022-07-09 08:00:00,66.15599672326867,25306.945514640163,40281.72389868918,0.5446926945435564,-149.72383129913578,0.6282488201917218,25259.09855027094,8
2022-07-09 09:00:00,58.67012973230142,24672.44963340766,39974.85074050084,-7.485866990967253,-634.4958812325021,0.6171992934650428,25162.38609044522,9
2022-07-09 10:00:00,59.53240940605472,23570.904142956275,40134.25402734107,0.8622796737532994,-1101.5454904513863,0.5873014140713523,25115.67307239391,10
2022-07-09 11:00:00,54.96089517445922,22479.423622721668,40149.20479059657,-4.571514231595501,-1091.480520234607,0.5598971073017771,24077.76940765723,11
2022-07-09 12:00:00,52.603775285380685,21404.288738685103,39874.49199945119,-2.3571198890785325,-1075.1348840365645,0.5367915091928871,23548.64042658738,12
2022-07-09 13:00:00,144.96583528543184,20049.943289941777,39589.30269026882,92.36206000005114,-1354.3454487433264,0.506448508244883,22491.90037435859,13
2022-07-09 14:00:00,42.67758352785459,19348.295314483632,40072.15115093277,-102.28825175757726,-701.6479754581451,0.4828364527176939,21543.724464680556,14
2022-07-09 15:00:00,41.47374829991934,18270.39960217124,40014.45766942498,-1.2038352279352438,-1077.895712312391,0.4565949575803358,20518.683618457577,15
2022-07-09 16:00:00,42.16745158207361,17578.039243020216,40111.165205515026,0.6937032821542672,-692.3603591510255,0.4382330743312176,19309.584947747877,16
2022-07-09 17:00:00,38.79180235334686,16710.292244432712,39954.69450552343,-3.3756492287267506,-867.7469985875032,0.4182310101788575,18470.953084698627,17
2022-07-09 18:00:00,35.87157984737241,16850.622299474748,39913.91446023986,-2.9202225059744507,140.33005504203538,0.42217413469331483,18016.260797284387,18
2022-07-09 19:00:00,34.5413732928353,17052.11661520887,40401.69460219634,-1.3302065545371065,201.4943157341222,0.422064390692213,17282.51748582322,19
2022-07-09 20:00:00,35.564084544617764,17458.99085046809,39705.529187697844,1.0227112517824608,406.87423525921986,0.43971182874644804,16970.04722926115,20
2022-07-09 21:00:00,44.1686735021816,18675.827483613008,40146.79009567285,8.604588957563834,1216.8366331449179,0.46518856025866806,17291.899681734572,21
2022-07-09 22:00:00,42.710951247831936,19564.744176043947,39885.079628363324,-1.4577222543496617,888.9166924309393,0.4905278956026189,17724.763385169565,22
2022-07-09 23:00:00,47.94001128482838,21143.67090138651,39932.84427645191,5.229060036996444,1578.9267253425642,0.5294807140460758,18834.842526993296,23
2022-07-10 00:00:00,54.755429294685186,22077.9465566805,39936.5794334852,6.815418009856806,934.27565529399,0.5528251760632519,19943.90442485951,0
2022-07-10 01:00:00,53.59539242588942,24137.648718022807,39839.31314516575,-1.160036868795764,2059.7021613423058,0.6058751221455674,21101.81134333922,1
2022-07-10 02:00:00,62.668661307389605,24754.633158299508,40114.24484204725,9.073268881500184,616.9844402767012,0.6171033072110088,22092.58469466861,2
2022-07-10 03:00:00,62.51388232196077,26130.53208791718,40278.12871918999,-0.15477898542883395,1375.8989296176733,0.6487523854470337,23802.133909719956,3
2022-07-10 04:00:00,63.42565657914382,27126.168057872594,40094.00273224933,0.9117742571830476,995.6359699554123,0.6765642292944188,24578.940871523657,4
2022-07-10 05:00:00,66.48974694927708,27339.315204409133,40020.67639924242,3.0640903701332576,213.14714653653937,0.6831297635171069,25665.766228615787,5
2022-07-10 06:00:00,66.60920015245456,27916.023764565492,39802.71190018015,0.11945320317748553,576.7085601563595,0.701359842881438,26626.58369648858,6
2022-07-10 07:00:00,67.74262516059446,27272.0199996053,40103.36505316489,1.1334250081398949,-644.0037649601909,0.6800431824973012,27194.579609725264,7
2022-07-10 08:00:00,64.55658315954561,27485.777689650826,40431.269926345856,-3.186042001048847,213.7576900455242,0.6798148497368993,27491.198068034424,8
2022-07-10 09:00:00,59.66879629095951,26370.721213099216,39923.86107524098,-4.8877868685860975,-1115.05647655161,0.6605253225233061,27266.850641459023,9
2022-07-10 10:00:00,59.82398683257568,25217.615565366326,39924.80328412963,0.15519054161616452,-1153.1056477328893,0.6316277975348346,27116.438211227658,10
2022-07-10 11:00:00,54.060027105416374,24117.07726127334,39887.782173803804,-5.763959727159303,-1100.5383040929846,0.6046231689740867,26102.417596961477,11
2022-07-10 12:00:00,53.59238559795927,23127.01355389315,39902.11715310111,-0.46764150745710253,-990.0637073801918,0.5795936457495906,25418.841271919508,12
2022-07-10 13:00:00,46.84437054448747,21507.490371225493,39450.940089265525,-6.7480150534718035,-1619.5231826676572,0.5451705415019403,24186.02677758571,13
2022-07-10 14:00:00,44.26214158069741,20279.15305631968,40081.00707717114,-2.582228963790058,-1228.3373149058134,0.5059541796760401,22655.738901784916,14
2022-07-10 15:00:00,42.76665163000236,19390.218574351213,39830.88956472908,-1.4954899506950525,-888.9344819684666,0.48681359583597095,21658.73099031975,15
2022-07-10 16:00:00,39.43115312965285,18367.243844429093,39677.94737624164,-3.335498500349509,-1022.9747299221199,0.46290811543913263,20852.72195703588,16
2022-07-10 17:00:00,39.3951395739943,18623.408959905195,40150.63798994651,-0.036013555658549024,256.1651154761021,0.4638384317720777,19557.850333155096,17
2022-07-10 18:00:00,39.31611676489724,17858.40135219632,39783.59644299161,-0.0790228090970615,-765.0076077088743,0.4488885608365431,18802.492078786796,18
2022-07-10 19:00:00,87.14723243495239,18376.17717946494,39932.26618922325,47.83111567005515,517.7758272686187,0.46018367934310284,18548.676319290906,19
2022-07-10 20:00:00,39.7885876043423,18713.85189353314,40293.288478237715,-47.35864483061009,337.67471406820187,0.4644409180859099,18317.53865651673,20
2022-07-10 21:00:00,35.605634745306055,19199.469211126114,39718.156840395095,-4.1829528590362415,485.61731759297254,0.48339275380471375,18435.206032319806,21
2022-07-10 22:00:00,46.11770456257985,20465.003801372513,39693.48035308045,10.512069817273797,1265.5345902463996,0.5155759489803546,18850.088178393966,22
2022-07-10 23:00:00,48.630404571301554,21849.60488901505,40053.86123791247,2.5127000087217013,1384.6010876425353,0.5455055820769056,19935.622845607646,23
2022-07-11 00:00:00,50.78008203643511,22877.718402773786,40229.89747280208,2.149677465133557,1028.113513758737,0.5686745390847827,20600.636835842484,0
2022-07-11 01:00:00,57.9040891107933,24490.150940842217,39685.13165645361,7.12400707435819,1612.4325380684313,0.617111495379394,21577.178194112726,1
2022-07-11 02:00:00,62.915369339689704,25622.097265553355,40081.53794736743,5.011280228896403,1131.946324711138,0.6392493546330156,22834.15307919816,2
2022-07-11 03:00:00,62.638904758747174,26596.91261052263,40116.19990799234,-0.27646458094253035,974.8153449692763,0.6629968110519794,24618.31756154958,3
2022-07-11 04:00:00,64.05941916148166,27007.834071786565,39588.167903261536,1.420514402734483,410.92146126393345,0.6822198526030168,25285.442502880593,4
2022-07-11 05:00:00,67.1900648742422,27309.355287109876,40159.700267581444,3.13064571276054,301.5212153233115,0.6800189021618547,26270.45681030774,5
2022-07-11 06:00:00,64.7580730006727,27549.509702366573,40175.321175968435,-2.431991873569501,240.15441525669667,0.6857321583491357,26701.435203516863,6
2022-07-11 07:00:00,65.9125169793816,27531.035547126055,39937.642885348796,1.1544439787089118,-18.474155240517575,0.6893505364390413,27247.077339173054,7
2022-07-11 08:00:00,68.00129127257293,27064.64990865849,40250.4692724596,2.088774293191321,-466.3856384675637,0.6724058227856939,27511.376351149742,8
2022-07-11 09:00:00,62.58397513452056,25532.813652427518,40227.291114864965,-5.417316138052371,-1531.836256230974,0.6347137215757618,26899.63334197614,9
2022-07-11 10:00:00,56.20488300955053,24976.688022545273,40020.62358514344,-6.379092124970029,-556.1256298822445,0.6240954234360602,26599.72738361707,10
2022-07-11 11:00:00,52.79534259199563,23747.410871143908,39909.71092193502,-3.4095404175549007,-1229.2771514013657,0.5950283858882062,25559.65765899669,11
2022-07-11 12:00:00,52.70916349210481,22276.108383325984,39805.434421483405,-0.08617909989082051,-1471.302487817924,0.5596248026702438,25022.964085375253,12
2022-07-11 13:00:00,50.44323086537438,21302.63840367758,39992.48729812676,-2.265932626730425,-973.4699796484019,0.5326660041141125,23607.412256160736,13
2022-07-11 14:00:00,41.5130987477352,19804.6006340523,40113.951783940836,-8.930132117639182,-1498.03776962528,0.49370854162468353,22359.570186296165,14
2022-07-11 15:00:00,42.77239791571937,18913.334414647357,39935.16462779187,1.2592991679841674,-891.2662194049444,0.4736010128147838,21164.1374228765,15
2022-07-11 16:00:00,41.85298909147775,17656.401064303307,39560.499798947596,-0.9194088242416143,-1256.9333503440503,0.4463139028585531,19914.110853824153,16
2022-07-11 17:00:00,41.368621899157844,17361.602475516,40253.742778915315,-0.4843671923199082,-294.7985887873074,0.4313040546532709,18938.879623820787,17
2022-07-11 18:00:00,37.92526258053069,17279.236004208073,40038.04464436898,-3.4433593186271523,-82.36647130792699,0.4315704265202735,17835.91064719296,18
2022-07-11 19:00:00,38.66696317996494,17279.754787593305,39924.07510066463,0.741700599434246,0.518783385232382,0.4328154063437688,17683.370889439095,19
2022-07-11 20:00:00,34.08725691482523,17086.797756911263,40171.43167768466,-4.579706265139706,-192.9570306820424,0.42534699519815783,17311.776615615534,20
2022-07-11 21:00:00,44.98942284854159,17997.14330422803,40304.92771929655,10.902165933716354,910.3455473167669,0.4465246391103598,17474.20609628041,21
2022-07-11 22:00:00,43.03146599016846,18913.70882363681,39439.61768610242,-1.957956858373123,916.5655194087813,0.47956116040905616,17632.85657334927,22
2022-07-11 23:00:00,45.73106087455447,20230.02429307573,40086.85272998441,2.699594884386009,1316.3154694389195,0.5046548410607439,18185.830345967875,23
2022-07-12 00:00:00,51.1171017160181,21473.23960610609,39714.67015783793,5.386040841463625,1243.2153130303595,0.5406878496224453,19139.016515123636,0
2022-07-12 01:00:00,57.84011283131437,22284.048129964904,40099.82210135979,6.7230111152962735,810.8085238588137,0.5557143887979805,19937.777613688744,1
2022-07-12 02:00:00,63.013980737286886,23612.982701578785,40025.58544047492,5.173867905972514,1328.9345716138814,0.5899472160549767,21324.31418900265,2
2022-07-12 03:00:00,61.26716119382054,24021.38925875856,40127.14530528811,-1.7468195434663443,408.4065571797764,0.5986319005751184,22045.063908968554,3
2022-07-12 04:00:00,66.29530192390247,25574.878793605407,39900.150477101066,5.02814073008193,1553.4895348468453,0.6409719885212709,23561.430495327368,4
2022-07-12 05:00:00,65.46454726354081,25477.992706583667,39625.35197763617,-0.8307546603616629,-96.88608702173951,0.6429720225819819,24296.898811447383,5
2022-07-12 06:00:00,63.66389907862512,25681.528786830113,39909.926361748665,-1.800648184915687,203.53608024644564,0.6434872506165373,24734.826568007706,6
2022-07-12 07:00:00,67.87131518240507,25309.951524436976,40081.36952702796,4.2074161037799485,-371.57726239313706,0.6314642394484496,25312.318916043652,7
2022-07-12 08:00:00,62.3531548052092,25063.760711204046,40203.078465735045,-5.518160377195869,-246.19081323292994,0.6234288932019425,25438.349638170126,8
2022-07-12 09:00:00,63.44068999555455,23162.050723893473,39765.6337399055,1.0875351903453492,-1901.7099873105726,0.582464015923628,24787.70535592693,9
2022-07-12 10:00:00,60.201042193079246,22720.03769517813,40205.412085374606,-3.2396478024753037,-442.01302871534426,0.5650989883385109,24084.034464724184,10
2022-07-12 11:00:00,55.26555912092267,21379.814118967795,39870.4255420707,-4.935483072156579,-1340.2235762103337,0.5362324035495464,23574.588307250055,11
2022-07-12 12:00:00,53.50856614736552,19886.590903101787,40072.4899763189,-1.7569929735571463,-1493.223215866008,0.4962654158714344,22323.30855339879,12
2022-07-12 13:00:00,50.95041781605454,19025.28782806731,39898.02120942687,-2.5581483313109814,-861.3030750344769,0.47684790501770863,21399.001689296114,13
2022-07-12 14:00:00,41.68797109581558,17053.97735452701,40036.43412554242,-9.262446720238962,-1971.3104735402994,0.4259614455435961,20015.246640050686,14
2022-07-12 15:00:00,37.56040479163752,16321.521710066569,40178.37552691405,-4.12756630417806,-732.4556444604423,0.4062265210083809,18628.500978471497,15
2022-07-12 16:00:00,33.01753457581411,15311.809379726183,39754.59718454229,-4.542870215823406,-1009.712330340386,0.38515820720426885,17789.513245061342,16
2022-07-12 17:00:00,39.809043446811906,14928.015860199721,39864.018820650635,6.791508870997795,-383.79351952646175,0.37447342997105465,16614.58940040781,17
2022-07-12 18:00:00,33.27318744641819,14165.639926936694,40036.99251746842,-6.535856000393714,-762.375933263027,0.35381378660637725,15007.92986902562,18
2022-07-12 19:00:00,36.65287110268068,14210.671508466048,40480.31673220607,3.379683656262486,45.0315815293543,0.35105139128420065,14914.572911760413,19
2022-07-12 20:00:00,34.98213846621786,15059.624934714266,39827.362057566635,-1.670732636462816,848.9534262482175,0.3781225809770434,14527.53897320672,20
2022-07-12 21:00:00,41.428101473231585,15579.959235283779,40408.02677719938,6.445963007013724,520.3343005695133,0.38556595008185157,14668.812602462056,21
2022-07-12 22:00:00,39.458568626969324,16017.742590231803,40400.884660735035,-1.9695328462622612,437.78335494802377,0.39647009526499766,14985.017779288735,22
2022-07-12 23:00:00,42.40822999990665,17371.402447912264,39980.53776985968,2.949661372937328,1353.6598576804608,0.43449646795416863,15700.987419609764,23
2022-07-13 00:00:00,48.40599221677518,18794.94444610896,39940.36949476002,5.99776221686853,1423.5419981966952,0.4705751269670843,16603.93959216725,0
2022-07-13 01:00:00,51.69616951638141,20101.730396079565,39861.586960267065,3.2901772996062277,1306.7859499706065,0.5042882616820152,17734.836784607993,1
2022-07-13 02:00:00,57.029897689907116,20830.192336701064,39986.359493933465,5.3337281735257065,728.4619406214988,0.520932452974653,18718.69220003303,2
2022-07-13 03:00:00,58.32939714371561,21210.873678932592,39718.65611348809,1.2994994538084939,380.6813422315281,0.534027979655877,19748.040700515714,3
2022-07-13 04:00:00,62.69531496110641,22770.972641165503,39984.75219653588,4.365917817390802,1560.0989622329107,0.5694914033539588,20771.96654826753,4
2022-07-13 05:00:00,61.651349835655395,22743.088402238765,40299.37605477017,-1.0439651254510167,-27.884238926737453,0.5643533629733879,21724.391318932383,5
2022-07-13 06:00:00,61.364322616754464,22625.195894893186,39877.78298750466,-0.2870272189009313,-117.89250734557936,0.5673634339698018,21988.623109307588,6
2022-07-13 07:00:00,60.68353262459444,22164.685416365188,39951.85513920219,-0.6807899921600225,-460.5104785279982,0.5547848864373861,22259.417716408767,7
2022-07-13 08:00:00,65.43619657089619,22493.104020658902,39659.771905146554,4.752663946301745,328.41860429371445,0.5671516234247436,22273.573272118432,8
2022-07-13 09:00:00,58.92774111610623,21446.367924974507,40074.812417626206,-6.508455454789953,-1046.736095684395,0.5351582859946638,22452.91293839761,9
2022-07-13 10:00:00,51.250169821235325,20244.430289332893,40052.89633699028,-7.6775712948709085,-1201.9376356416142,0.5054423560035143,21783.21784587806,10
2022-07-13 11:00:00,50.90904177820319,19367.436146816523,40012.740471953155,-0.3411280430321355,-876.9941425163706,0.4840317338521736,21583.24561555529,11
2022-07-13 12:00:00,48.02690235685885,17813.83672335265,39956.634589955574,-2.882139421344341,-1553.599423463871,0.4458292572976291,20212.205117262725,12
2022-07-13 13:00:00,47.82327088834788,16696.186445867963,39941.44841624551,-0.20363146851097014,-1117.6502774846886,0.4180165494218049,19126.938225481415,13
2022-07-13 14:00:00,41.693767253620315,14673.09980901053,40100.38004674014,-6.129503634727563,-2023.0866368574334,0.36590924554599935,17840.973625917377,14
2022-07-13 15:00:00,35.00315765404623,13915.655840394325,39994.236679682275,-6.690609599574088,-757.4439686162041,0.3479415284718687,16327.957997140093,15
2022-07-13 16:00:00,38.824157546466594,12667.6184259873,40062.99437431106,3.8209998924203674,-1248.0374144070247,0.3161925019291606,15207.061606004438,16
2022-07-13 17:00:00,32.725720335187425,12460.679105076939,40042.99656349091,-6.098437211279169,-206.93932091036186,0.31118248319202785,14087.84714007599,17
2022-07-13 18:00:00,34.659257614124435,12234.93943285109,40224.68545741915,1.9335372789370098,-225.73967222584906,0.30416494979936365,13144.845294212511,18
2022-07-13 19:00:00,30.565631961576802,12577.337510260426,40135.39881947501,-4.093625652547633,342.3980774093361,0.31337268048168715,12947.136656725468,19
2022-07-13 20:00:00,29.419645813647172,12888.642705430364,40038.57236863004,-1.14598614792963,311.3051951699381,0.3219056510498494,12430.281128234625,20
2022-07-13 21:00:00,33.79684080174405,13788.667887712347,40303.68440613044,4.377194988096875,900.0251822819828,0.3421192898586464,12831.288645228566,21
2022-07-13 22:00:00,33.277420837446456,14809.14161592633,40084.05370581131,-0.5194199642975903,1020.4737282139831,0.36945219474594526,13477.945474143868,22
2022-07-13 23:00:00,47.87687888657517,16346.85946496578,40260.99253775808,14.599458049128714,1537.7178490394508,0.4060222670773742,13976.136573465603,23
